,carat,cut,color,clarity,depth,table,area
80,1.51,4,18,7,61.8,59.0,240.00596399999998
81,0.58,5,20,7,61.2,57.0,95.049416
82,1.62,5,19,6,61.7,56.0,265.629786
83,1.02,4,21,6,62.8,59.0,165.84094800000003
84,0.34,5,20,8,61.8,56.0,55.594730999999996
85,1.51,2,17,5,63.7,61.0,230.79771000000005
86,0.34,5,21,9,61.9,56.0,56.04396599999999
87,1.7,3,18,6,61.9,60.0,270.75619
88,1.57,4,20,4,60.2,60.0,249.871643
89,1.75,3,21,5,60.3,61.0,283.870692
90,1.13,5,20,4,61.8,57.0,185.56639199999998
91,0.41,5,19,10,61.7,56.0,67.5432
92,0.34,5,19,10,62.1,54.0,56.24640000000001
93,0.31,5,20,8,61.2,56.0,51.413924
94,5.01,1,16,3,65.5,59.0,790.133208
95,0.23,2,21,9,56.3,62.0,38.92581
96,1.52,4,21,6,61.8,59.0,244.92301199999997
97,2.04,5,17,5,62.8,57.0,328.30190799999997
98,1.65,3,18,7,62.0,56.0,267.474636
99,0.3,3,19,7,63.1,58.0,48.815968000000005
100,0.67,2,21,7,60.4,65.0,109.56141
101,0.3,5,19,7,61.4,55.0,50.520672000000005
102,0.34,4,18,6,61.9,56.0,55.470358000000004
103,0.27,5,18,6,61.8,56.0,44.475135
104,0.5,5,17,5,61.5,54.0,83.48562000000001
105,0.51,4,21,6,61.7,58.0,83.58656
106,0.46,5,22,6,62.4,56.0,76.41810000000001
107,0.32,4,18,8,61.6,55.0,53.575704
108,0.48,4,20,5,60.6,62.0,77.16499999999999
109,0.31,5,20,6,61.6,55.0,51.253108
110,0.3,2,21,6,59.7,63.0,48.67127999999999
111,0.43,4,19,7,61.0,58.0,71.935812
112,0.7,2,18,4,63.8,57.0,109.93994999999998
113,0.5,5,21,6,61.3,57.0,83.22142500000001
114,0.6,1,19,5,65.7,55.0,96.088698
115,1.05,5,18,5,60.8,56.0,174.67399600000002
116,1.02,4,20,5,60.1,60.0,169.291556
117,2.28,5,17,4,62.9,57.0,369.63463799999994
118,0.27,3,21,6,59.5,56.0,45.79806
119,2.0,5,20,4,62.0,57.0,325.215
120,0.5,1,20,6,64.6,58.0,80.749677
121,0.5,4,20,7,62.0,58.0,80.55042
122,0.45,2,21,7,61.7,63.0,72.361616
123,0.26,4,21,7,60.1,60.0,42.1972
124,0.3,4,22,5,58.8,57.0,50.79360000000001
125,0.61,5,16,6,59.7,59.0,99.699502
126,0.53,3,19,4,60.0,56.0,89.32492800000001
127,1.25,5,21,8,60.9,60.0,204.317883
128,1.0,5,21,5,62.7,57.0,167.543244
129,1.06,5,17,6,61.6,57.0,173.588296
130,1.21,5,22,4,62.0,57.0,196.747029
131,1.0,2,16,4,57.8,61.0,163.095828
132,1.04,4,19,7,61.5,61.0,171.67651199999997
133,0.36,5,19,10,61.7,56.0,59.492259999999995
134,1.0,1,16,7,65.5,55.0,161.83125
135,0.43,5,21,6,62.1,56.0,70.801521
136,0.33,3,19,6,61.5,59.4,54.94637500000001
137,1.0,4,19,8,61.6,61.0,158.81096
138,0.3,5,18,7,61.4,54.0,50.522007
139,1.02,5,18,4,62.4,55.0,166.462572
140,0.37,5,17,10,61.4,55.0,62.10633000000001
141,0.41,5,17,8,62.3,56.0,66.783816
142,0.81,5,21,5,61.9,55.0,133.336658
143,0.9,5,16,10,62.2,57.0,145.094954
144,0.31,4,19,7,61.2,60.0,51.413924
145,1.28,4,17,6,61.7,60.0,211.66920000000002
146,2.14,5,17,6,62.2,57.0,343.34117999999995
147,1.03,4,20,5,60.9,60.0,166.11329999999998
148,0.74,3,22,4,61.4,57.0,121.679904
149,0.7,3,17,4,62.4,58.0,113.08425599999998
150,0.96,5,17,3,62.0,56.0,156.57264
151,0.53,5,21,6,61.7,58.0,87.56210399999999
152,1.63,4,20,5,59.7,62.0,271.427355
153,0.81,3,21,4,63.7,57.0,130.87958400000002
154,0.37,4,17,6,61.6,60.0,59.75205400000001
155,2.0,3,18,4,63.0,59.0,322.942032
156,1.21,2,19,3,64.0,59.0,197.11900800000004
157,0.7,5,21,6,62.6,57.0,113.20353599999999
158,1.01,4,18,4,61.5,60.0,159.05792
159,0.36,5,22,6,62.0,54.0,60.780719999999995
160,1.55,4,16,6,60.7,59.0,254.3535
161,1.25,5,21,6,60.7,56.0,206.57407200000003
162,0.33,4,22,5,60.3,58.0,54.18981
163,0.26,5,21,8,62.3,57.0,42.177716
164,1.04,3,21,5,59.6,59.0,169.46316799999997
165,1.02,5,22,8,62.0,56.0,166.6656
166,0.71,5,19,7,61.5,56.0,117.447288
167,0.92,2,20,6,63.1,57.0,145.65751200000003
168,0.71,4,22,7,59.2,59.0,120.1122
169,1.91,2,17,4,62.8,58.0,304.18001399999997
170,0.33,5,19,7,61.1,55.0,55.93499999999999
171,0.5,4,19,7,62.5,60.0,81.48421599999999
172,1.13,4,21,4,59.4,62.0,187.081896
173,0.51,3,19,10,63.8,58.0,83.447496
174,1.01,5,19,6,61.6,56.0,164.905066
175,0.56,5,20,6,60.8,56.0,91.24427
176,1.01,5,17,5,62.4,56.0,162.00192000000004
177,0.7,3,21,8,61.5,58.0,113.31495000000001
178,0.7,3,20,6,61.7,58.0,111.80110300000001
179,0.96,4,18,4,59.2,61.0,154.341936
180,0.9,3,20,4,63.1,56.0,146.747808
181,0.64,2,21,4,56.6,59.0,107.97054799999998
182,0.31,5,20,10,61.8,54.0,50.900449
183,0.51,3,19,7,62.7,58.0,81.74031000000001
184,0.31,5,21,6,61.5,56.0,50.82834400000001
185,1.0,4,19,4,62.7,59.0,159.06996
186,0.4,4,20,6,59.3,59.0,65.936745
187,0.38,5,20,6,62.1,53.8,63.11038
188,0.23,3,21,8,64.1,58.0,37.14172000000001
189,0.55,5,19,7,61.5,57.0,89.19451200000002
190,0.55,5,20,8,62.4,55.0,90.74841599999999
191,0.33,5,18,8,61.6,55.0,55.967296000000005
192,0.35,5,20,6,62.3,55.0,58.458744
193,1.0,5,19,6,60.5,56.0,167.231724
194,0.95,3,22,4,60.1,61.0,154.51709
195,0.7,5,17,6,61.4,56.0,115.7728
196,0.31,5,20,6,61.9,55.0,50.245979999999996
197,1.55,4,19,6,60.5,60.0,252.55680799999996
198,0.32,4,18,6,60.6,58.0,53.586360000000006
199,1.24,5,20,6,61.4,57.0,203.5019
200,1.42,1,19,6,59.6,66.0,228.84612900000002
201,1.08,5,18,7,62.0,55.0,176.64767999999998
202,0.3,3,17,9,63.1,57.0,49.45941
203,0.43,5,21,4,61.9,57.0,70.4214
204,1.0,3,20,6,61.6,56.0,164.903478
205,1.06,4,16,4,61.3,60.0,172.72653599999998
206,0.31,3,19,7,60.5,57.0,51.808145999999994
207,0.71,3,20,7,62.2,58.0,114.608208
208,0.31,4,20,10,61.6,58.0,50.711228000000006
209,1.61,4,18,4,60.3,60.0,266.156658
210,0.7,3,22,5,61.1,58.0,112.86266400000001
211,1.18,5,17,9,59.7,54.0,200.73882000000003
212,1.51,5,18,6,62.5,55.0,244.53430200000003
213,0.3,4,16,7,62.6,58.0,49.621891999999995
214,0.53,3,17,6,60.3,60.1,86.5998
215,0.3,5,20,10,62.5,54.0,50.38821
216,0.72,5,17,8,61.6,57.0,116.83699200000001
217,0.7,4,21,5,61.0,58.0,116.04621599999999
218,0.43,5,17,7,62.2,53.0,72.54230400000002
219,0.72,2,20,3,63.6,58.0,115.72704
220,1.0,4,16,3,58.3,58.0,164.378802
221,0.61,5,19,7,62.1,56.0,99.36377600000002
222,1.21,5,20,6,61.3,56.0,200.03897200000003
223,0.39,5,22,7,61.8,57.0,63.788399999999996
224,0.43,4,20,8,61.6,60.0,69.80709600000002
225,1.01,5,17,5,60.0,60.0,168.60525300000003
226,0.9,2,17,8,64.8,55.0,146.72670000000002
227,0.7,4,20,4,62.9,60.0,106.41596400000002
228,1.31,3,17,6,61.2,58.0,212.50814999999997
229,0.58,5,19,7,62.2,55.0,94.49383999999999
230,1.01,3,20,5,62.4,59.0,163.17264600000001
231,0.52,4,21,5,61.8,60.0,85.09962999999999
232,0.34,2,22,9,57.4,62.0,59.168433
233,0.5,5,20,6,62.4,56.0,83.45996999999998
234,0.34,5,22,6,62.9,55.0,55.445879999999995
235,1.5,5,19,4,60.5,57.0,246.86918
236,0.4,5,22,8,62.2,55.0,65.776032
237,0.43,4,22,5,62.4,60.0,69.2634
238,1.01,2,17,7,64.2,60.0,161.24872499999998
239,1.02,3,19,10,62.3,59.0,163.67778000000004
240,1.27,3,17,6,59.2,60.0,211.42296000000005
241,0.36,4,21,6,62.0,58.0,58.38076799999999
242,2.01,5,17,5,62.3,57.0,326.11526399999997
243,1.01,4,21,4,62.5,60.0,164.09519999999998
244,0.31,2,22,4,63.7,58.0,50.12552999999999
245,0.41,5,20,6,62.3,57.0,67.43385
246,0.71,5,17,8,62.2,54.0,116.679
247,1.1,4,19,7,58.4,60.0,186.127515
248,1.22,5,21,7,61.8,56.0,199.53100799999999
249,1.12,5,19,5,62.0,55.0,183.46285999999998
250,0.92,5,21,7,62.6,57.0,145.85108999999997
251,0.46,5,19,10,62.1,56.0,75.07009599999999
252,0.8,2,20,5,63.8,59.0,127.648433
253,1.13,5,21,4,61.8,57.0,183.01864
254,1.0,4,21,5,59.1,58.0,160.817104
255,0.43,4,21,8,60.8,57.0,71.695224
256,0.31,5,19,7,62.4,55.0,51.044205
257,0.7,3,17,5,63.0,56.0,112.72173
258,0.34,4,18,9,61.2,58.0,55.56320000000001
259,1.52,5,21,6,62.4,55.0,249.84623999999997
260,1.08,4,19,6,60.1,59.0,178.39687999999998
261,1.0,4,19,5,60.5,61.0,164.59884
262,0.54,5,19,7,62.3,55.0,88.556
263,0.8,3,21,7,62.4,54.0,132.13886400000004
264,0.31,5,20,7,62.4,55.0,51.70584
265,0.57,3,20,8,60.7,58.0,92.21688
266,2.16,5,18,3,62.2,56.0,353.4990900000001
267,0.52,4,22,6,62.4,58.0,83.296323
268,0.43,3,17,10,61.0,56.0,72.471
269,1.04,4,20,8,61.6,59.0,169.94259699999998
270,1.02,3,21,7,61.0,58.0,166.792032
271,0.36,4,19,7,62.2,59.0,58.586943000000005
272,1.12,4,19,4,61.0,60.0,181.06616000000002
273,1.0,2,22,5,64.1,56.0,157.140672
274,0.31,4,17,5,60.7,60.0,49.954344000000006
275,0.32,5,20,9,62.1,54.0,53.40862800000001
276,1.02,5,19,6,62.8,57.0,167.290744
277,0.36,5,18,5,62.3,57.0,59.052687999999996
278,1.57,3,16,4,62.1,60.0,250.667703
279,1.56,5,18,4,62.1,58.0,249.44283
280,0.57,5,18,6,61.7,55.0,94.63014
281,0.72,5,19,6,62.8,56.0,117.45762
282,1.0,2,19,4,61.7,63.0,159.216876
283,1.5,3,21,4,63.3,57.0,241.59189600000002
284,1.22,4,20,6,62.0,58.0,201.35060399999998
285,1.63,5,17,6,61.8,56.0,268.54027199999996
286,1.2,5,16,6,62.2,54.0,197.21088
287,1.73,3,19,6,62.9,58.0,277.75773000000004
288,0.53,5,21,6,61.4,56.0,87.024
289,1.21,4,16,9,61.3,59.0,195.742554
290,0.23,3,19,6,62.8,53.0,37.801098
291,1.52,4,16,8,58.3,62.0,250.79516000000004
292,2.16,5,18,5,61.9,57.0,358.8986400000001
293,0.32,5,21,7,61.8,55.0,53.21316
294,1.06,5,19,7,61.6,56.0,173.324484
295,0.52,5,20,7,62.5,57.0,85.401162
296,0.7,3,21,4,60.2,64.0,110.53098
297,0.27,5,21,9,62.3,56.0,44.821245000000005
298,0.33,5,16,4,62.4,54.0,54.606395
299,1.24,3,17,5,61.4,59.0,200.80317600000004
300,1.03,1,21,3,78.2,54.0,141.32861599999998
301,0.44,5,18,9,61.1,57.0,71.641596
302,0.79,3,20,7,58.6,57.0,133.645696
303,0.96,5,19,7,61.1,56.0,157.594014
304,1.0,5,22,5,60.2,57.0,166.12646400000003
305,1.59,3,16,7,60.7,59.0,257.524176
306,0.41,5,20,7,61.8,56.0,67.11987500000001
307,0.32,5,21,10,62.0,55.0,52.419024000000014
308,0.5,5,22,6,60.7,57.0,83.920896
309,0.71,4,20,4,60.6,58.0,114.85531199999998
310,0.51,5,20,7,61.7,54.0,84.504684
311,0.3,2,19,4,63.7,54.0,48.53925000000001
312,1.51,4,16,6,62.3,59.0,245.539245
313,1.01,4,18,6,61.2,59.0,164.839425
314,0.71,5,21,4,62.6,55.0,115.98787199999998
315,1.71,4,19,4,62.6,57.0,278.27248000000003
316,0.38,3,16,8,63.4,56.0,61.305552
317,0.52,3,17,5,62.5,59.0,82.384896
318,0.33,4,21,7,60.9,58.0,54.34696000000001
319,1.2,4,20,6,62.1,54.0,190.905199
320,1.01,2,20,5,63.5,59.0,162.23571
321,0.37,2,19,4,63.4,57.0,60.09321500000001
322,0.32,3,18,5,61.9,58.0,51.32484
323,0.23,3,21,8,62.3,55.0,37.39788
324,0.44,4,17,7,62.8,56.0,71.88972
325,1.11,4,18,6,62.6,58.0,180.88363799999996
326,0.5,3,20,7,62.3,55.0,81.387064
327,0.57,4,20,6,60.3,58.0,96.05952000000002
328,1.03,5,18,8,62.2,55.0,168.174721
329,0.29,4,21,5,58.4,60.0,47.43446399999999
330,2.08,4,18,5,62.6,59.0,334.53324000000003
331,0.71,2,20,5,63.7,58.0,113.99327000000001
332,0.37,3,19,7,63.1,56.0,60.62150700000001
333,1.5,5,17,5,62.7,57.0,239.48014999999998
334,0.71,3,20,9,63.2,60.0,112.83954000000001
335,0.56,4,21,6,61.8,59.0,92.30510399999999
336,2.01,5,16,7,60.9,56.0,330.928444
337,0.32,5,21,8,62.0,55.0,52.41984000000001
338,0.37,5,19,8,60.7,55.0,62.20168
339,1.21,4,22,4,62.2,60.0,196.92256000000003
340,0.31,5,20,6,61.6,56.0,51.36958499999999
341,0.54,3,22,5,62.1,58.0,88.284492
342,0.26,5,20,8,62.5,56.0,43.41244
343,1.01,4,22,4,60.9,62.0,162.57612
344,1.06,2,21,4,63.9,60.0,169.92589500000003
345,0.53,5,20,6,61.1,56.0,87.86304
346,0.31,3,22,5,63.5,56.0,50.477427
347,0.7,3,20,6,62.9,57.0,111.09510099999999
348,1.01,5,22,4,63.0,54.0,165.994308
349,0.32,5,21,6,62.8,54.0,52.20522
350,0.71,5,22,6,60.1,56.0,117.06406799999999
351,0.27,5,18,7,61.6,56.0,45.29448000000001
352,1.04,3,17,3,61.6,61.0,166.09136999999998
353,0.56,5,20,7,61.7,54.0,92.83055999999999
354,0.33,5,18,7,61.9,55.0,55.470358000000004
355,0.51,5,18,7,62.7,57.0,83.39328
356,0.32,5,21,6,62.1,56.0,52.732133999999995
357,1.51,4,21,5,62.8,59.0,242.20086
358,0.5,3,18,7,61.6,57.0,82.575045
359,0.23,3,20,8,58.1,63.0,38.900352
360,0.4,4,20,6,62.1,58.0,65.913624
361,1.03,5,19,9,62.4,57.0,165.786633
362,0.3,5,17,9,62.1,54.0,49.368033
363,1.7,4,16,6,61.0,59.0,272.000472
364,0.96,1,18,6,68.8,56.0,151.997248
365,0.25,5,21,9,61.2,57.0,42.19209599999999
366,0.3,4,17,9,62.5,60.0,48.158767999999995
367,0.9,2,20,6,60.0,58.0,145.391004
368,0.5,5,22,6,61.5,57.0,81.09110100000001
369,0.3,5,19,7,61.8,56.0,50.362559999999995
370,0.31,4,20,6,62.3,59.0,50.084034
371,0.28,5,20,10,61.4,57.0,46.631
372,1.68,2,21,3,64.3,60.0,267.12576
373,0.3,5,19,9,62.1,56.0,49.89624
374,0.24,3,20,7,62.0,56.0,38.672676
375,0.41,5,22,5,60.5,57.0,68.11921999999998
376,0.32,5,19,7,60.7,56.0,53.34606
377,1.01,3,17,5,59.7,60.0,165.36195500000002
378,0.62,4,21,8,62.0,56.0,100.39140800000001
379,0.3,5,20,6,62.6,54.0,50.271300000000004
380,1.01,3,17,6,62.3,60.0,161.083941
381,0.23,3,21,9,59.3,62.0,37.8252
382,0.3,5,18,8,61.3,56.0,50.102430000000005
383,1.32,5,19,6,61.1,57.0,218.775494
384,0.5,3,21,4,59.9,57.0,81.371136
385,0.41,4,18,5,62.9,58.0,66.307032
386,2.03,4,21,4,61.5,59.0,338.881536
387,1.21,4,21,8,61.9,58.0,195.99199199999998
388,0.32,5,21,6,62.0,57.0,52.852527
389,0.39,3,19,6,60.4,61.0,62.11567000000001
390,0.7,5,17,9,61.8,56.0,115.09106100000001
391,0.34,4,18,9,61.2,58.0,55.56320000000001
392,1.07,5,19,8,61.5,56.0,175.8834
393,0.31,5,17,9,62.2,53.0,51.94329600000001
394,0.6,3,19,7,61.9,56.0,99.06792
395,1.09,4,17,6,60.1,59.0,181.17187400000003
396,0.3,4,22,6,60.3,60.0,47.777212
397,0.53,3,19,9,60.3,54.0,90.22624000000002
398,0.38,4,21,7,60.7,59.0,63.44538200000001
399,0.72,3,21,4,59.7,59.0,116.19164400000001
400,1.0,4,20,5,60.8,59.0,161.65699500000002
401,0.34,4,22,4,60.8,60.0,55.73077800000001
402,0.8,3,17,5,61.9,56.0,131.07322800000003
403,1.03,4,22,8,61.7,59.0,165.83227200000002
404,0.56,4,18,5,61.3,60.0,88.91836800000002
405,0.39,5,22,7,62.0,57.0,64.007487
406,0.24,5,18,10,62.5,54.0,39.5412
407,2.19,3,21,4,62.4,61.0,352.899108
408,0.5,5,20,8,62.0,53.6,83.035206
409,1.23,4,17,6,61.7,58.0,199.061685
410,0.31,5,21,8,61.6,55.0,51.915600000000005
411,0.31,5,22,5,61.7,57.0,51.134748
412,1.19,4,17,4,60.1,59.0,193.87896000000003
413,0.54,2,21,5,61.5,56.0,88.68675599999999
414,1.29,4,18,6,61.2,60.0,209.11438000000004
415,0.41,5,19,5,62.9,56.0,66.30525
416,0.53,5,19,5,61.0,55.0,88.03136
417,1.2,2,19,7,63.4,56.0,192.37308
418,0.3,5,16,5,62.3,57.0,49.02386999999999
419,1.2,4,17,4,60.0,58.0,198.728145
420,1.54,4,19,7,61.9,59.0,246.13589
421,1.03,1,18,5,65.1,57.0,170.12236800000002
422,1.12,5,19,4,61.5,57.0,185.945816
423,0.32,5,19,9,62.4,55.0,52.253837999999995
424,0.53,5,18,5,62.4,59.0,87.440472
425,0.23,3,22,7,61.8,57.0,37.091339999999995
426,0.31,4,18,8,61.9,58.0,49.71273
427,2.01,3,17,5,63.5,55.0,330.313977
428,0.51,5,21,6,61.7,54.0,84.503412
429,1.23,3,18,7,61.3,53.0,206.062164
430,0.81,5,19,10,62.4,54.0,132.137004
431,2.03,3,17,6,61.4,59.0,325.27258399999994
432,0.7,2,19,5,64.6,59.0,108.275976
433,0.71,5,19,8,62.5,57.0,116.59977
434,0.3,5,18,8,62.6,55.0,48.5673
435,0.71,5,21,6,61.6,56.0,115.898725
436,0.73,5,17,5,61.7,55.0,120.42976800000001
437,0.41,5,19,9,61.0,55.0,67.78848
438,1.0,3,20,7,60.4,59.0,162.4896
439,0.39,3,21,4,63.0,61.0,62.73036
440,0.8,2,20,7,59.0,60.9,129.659472
441,0.53,4,18,7,62.3,58.0,85.13594099999999
442,0.41,3,17,8,62.9,58.0,66.30643800000001
443,0.32,4,18,6,61.7,59.0,51.678000000000004
444,0.41,2,20,7,58.0,61.0,67.39362000000001
445,0.41,5,21,7,60.4,55.0,69.72650999999999
446,0.71,3,19,5,63.4,58.0,115.21028
447,1.0,4,19,6,60.6,60.0,155.232
448,0.3,5,21,8,61.4,57.0,49.871808
449,0.7,5,21,4,61.2,55.0,114.5088
450,0.3,5,22,6,62.4,55.0,49.96944
451,0.41,4,22,7,59.3,58.0,68.02416
452,1.51,4,17,4,61.2,62.0,231.880376
453,1.35,4,20,4,62.8,60.0,219.0552
454,0.73,3,19,7,62.4,58.1,117.54035000000002
455,0.9,3,17,10,62.6,59.0,144.52992
456,0.4,3,20,8,62.0,56.0,65.41342200000001
457,1.53,5,21,5,62.3,54.2,248.97536999999997
458,0.9,3,20,5,63.1,58.0,146.747808
459,1.0,3,20,5,63.3,58.0,160.91809199999997
460,1.5,2,19,6,61.4,58.8,242.7678
461,0.24,3,20,8,60.5,59.0,39.16917
462,0.31,4,20,6,62.7,59.0,50.57402
463,0.39,5,16,6,61.8,55.9,63.16210600000001
464,0.41,3,21,6,59.7,58.0,66.26198600000001
465,1.02,3,18,4,61.1,61.0,167.473656
466,0.36,5,22,5,62.1,56.0,58.71514200000001
467,1.18,4,16,4,61.3,60.0,193.101858
468,1.01,5,21,4,61.1,57.0,167.73091200000002
469,0.59,5,20,4,60.1,57.0,98.438445
470,0.72,3,19,6,63.3,57.0,116.55252000000002
471,0.7,2,20,5,63.7,58.0,113.99327000000001
472,0.73,3,18,5,62.8,55.0,118.19700000000002
473,0.97,4,20,8,58.1,60.0,160.195266
474,0.55,3,17,6,61.0,57.0,91.527408
475,0.41,5,19,9,62.4,55.0,67.29188400000001
476,1.61,5,20,6,62.1,57.0,264.435948
477,1.12,3,19,5,62.5,58.0,181.43135999999998
478,1.01,4,19,3,61.1,61.0,161.54908
479,1.28,5,20,7,61.7,55.0,211.37673600000002
480,0.41,5,19,5,61.6,55.0,69.142788
481,1.02,4,22,5,62.5,59.0,161.49248
482,1.51,3,20,5,63.2,57.0,244.11372
483,1.8,5,20,5,61.8,57.0,294.609231
484,0.44,5,19,9,61.3,56.0,72.860963
485,1.0,3,22,4,60.8,63.0,158.178288
486,2.01,1,18,4,65.3,56.0,322.43292
487,0.71,4,22,6,62.1,60.0,115.01318399999998
488,0.7,5,21,4,61.0,55.0,117.190656
489,0.72,2,18,4,64.1,58.0,116.49395999999999
490,0.34,4,21,4,62.5,59.0,54.926683999999995
491,0.42,5,19,4,61.5,56.0,68.481672
492,1.23,4,17,4,62.5,60.0,195.18840000000003
493,1.55,5,17,5,62.3,54.8,251.08042300000002
494,0.7,5,17,6,62.0,54.1,115.94655
495,0.3,4,20,10,61.6,58.0,49.64092
496,0.71,2,21,4,62.2,56.0,111.848958
497,1.03,4,18,6,62.4,58.0,165.786633
498,0.5,5,21,7,61.7,57.0,82.83718800000001
499,0.94,5,21,4,61.1,55.0,153.93139599999998
500,1.2,5,19,8,61.2,56.0,201.681324
501,0.3,2,19,8,63.8,57.0,48.949104
502,1.23,5,20,6,61.9,57.0,201.64284
503,0.51,5,21,5,62.2,57.0,82.450432
504,0.23,3,21,9,60.0,59.0,38.39784
505,1.02,5,17,5,62.0,56.0,166.4096
506,0.4,3,19,4,61.9,61.0,64.913352
507,0.92,4,22,4,60.2,61.0,150.184056
508,0.57,5,19,6,61.0,55.0,95.58108
509,0.32,5,22,9,61.8,56.0,52.10788
510,0.5,5,21,5,61.2,56.0,82.79552000000001
511,0.33,5,19,6,61.6,55.0,54.136372
512,0.51,4,18,4,62.9,56.0,81.998312
513,0.92,5,21,4,62.1,57.0,150.20244
514,1.0,1,18,4,66.1,59.0,154.18543799999998
515,1.51,3,19,9,62.2,58.0,243.46595
516,1.08,4,21,4,60.2,58.0,176.6192
517,1.33,4,18,5,61.5,59.0,214.90569399999998
518,0.47,4,21,5,59.3,56.0,77.32257
519,0.54,4,22,6,60.6,58.0,89.2096
520,1.31,3,17,4,60.9,58.0,213.222009
521,0.71,1,21,4,64.8,63.0,111.98689299999998
522,0.3,5,19,9,61.3,56.0,49.454299999999996
523,1.26,5,17,6,62.6,55.0,208.726224
524,1.33,3,19,6,61.7,59.0,217.62329600000004
525,0.55,5,21,6,61.4,56.0,90.9454
526,0.53,3,17,7,61.6,56.7,86.36096
527,0.73,4,17,7,61.8,62.0,117.36867999999998
